Id,MSSubClass,MSZoning,LotArea,LotConfig,BldgType,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,BsmtFinSF2,TotalBsmtSF,SalePrice
590,60,RL,8320,Inside,1Fam,5,2004,2004,VinylSd,0.0,770.0,185900.0
1723,20,RL,7328,Inside,1Fam,5,2008,2009,VinylSd,0.0,1450.0,
2339,20,RL,12291,Inside,1Fam,5,2007,2007,CemntBd,0.0,1966.0,
75,180,RM,1596,Inside,Twnhs,5,1973,1973,CemntBd,0.0,462.0,91000.0
610,60,RL,11050,Inside,1Fam,5,2000,2000,VinylSd,0.0,1440.0,313000.0
2556,20,RL,8172,Inside,1Fam,5,1955,1955,WdShing,0.0,864.0,
2907,20,RL,10172,Inside,1Fam,7,1968,2003,Plywood,0.0,864.0,
248,60,RL,11317,Inside,1Fam,5,2003,2003,VinylSd,0.0,840.0,180000.0
1640,20,RL,11088,Inside,1Fam,5,1978,1998,HdBoard,0.0,1140.0,
1600,30,RM,8154,Inside,1Fam,5,1941,1950,Wd Sdng,0.0,480.0,
1517,90,RL,8267,Corner,Duplex,5,1958,1958,HdBoard,0.0,1604.0,
1066,60,RL,7837,Inside,1Fam,7,1993,1994,VinylSd,0.0,799.0,178000.0
1615,160,RM,1900,Inside,TwnhsE,4,1970,1970,CemntBd,0.0,546.0,
2861,60,RL,7162,Inside,1Fam,5,2003,2004,HdBoard,0.0,796.0,
62,120,RL,6442,Inside,TwnhsE,5,2006,2006,VinylSd,0.0,1370.0,202500.0
2320,120,RL,3621,Inside,TwnhsE,5,2003,2003,VinylSd,0.0,1406.0,
1111,60,RL,10480,Inside,1Fam,6,1976,1976,Plywood,0.0,803.0,205000.0
199,20,RL,9591,Inside,1Fam,5,2004,2005,VinylSd,0.0,1713.0,274900.0
1056,120,RL,7052,Inside,TwnhsE,5,2005,2005,VinylSd,0.0,1364.0,185850.0
2017,20,RL,9100,Inside,1Fam,5,1963,1963,Wd Sdng,799.0,984.0,
340,60,RL,14191,Inside,1Fam,5,2002,2002,VinylSd,0.0,967.0,202900.0
916,20,C (all),9000,Inside,1Fam,3,1949,1950,AsbShng,0.0,480.0,35311.0
2245,20,RL,17979,Corner,1Fam,6,1968,1968,Plywood,0.0,1113.0,
2334,60,RL,11762,Inside,1Fam,5,1992,1993,VinylSd,0.0,1105.0,
63,70,RM,10300,Inside,1Fam,6,1921,1950,Stucco,0.0,576.0,140000.0
1064,20,RL,11000,CulDSac,1Fam,6,1966,1966,Plywood,230.0,1154.0,154000.0
1466,20,RL,7980,Inside,1Fam,7,1992,2007,HdBoard,0.0,1168.0,
844,50,RM,12665,Inside,1Fam,8,1915,1950,Wd Sdng,0.0,876.0,153900.0
1967,20,RL,13693,Inside,1Fam,5,2007,2007,VinylSd,495.0,2418.0,
1559,190,RH,6048,Corner,2fmCon,7,1910,1950,Wd Sdng,0.0,856.0,
2894,120,RM,5748,Inside,TwnhsE,5,2005,2006,CemntBd,0.0,1573.0,
2428,20,RL,8700,Inside,1Fam,7,1961,1961,HdBoard,0.0,920.0,
2649,120,RL,2280,FR2,Twnhs,7,1976,1976,Plywood,492.0,1055.0,
1692,80,RL,9734,Inside,1Fam,5,2004,2004,VinylSd,113.0,384.0,
2431,20,RL,7500,Inside,1Fam,7,1959,2003,BrkFace,0.0,1040.0,
1973,60,RL,10574,Inside,1Fam,5,2004,2004,VinylSd,0.0,1148.0,
1714,60,FV,8127,Inside,1Fam,5,2003,2003,VinylSd,0.0,812.0,
1115,20,RL,12085,Inside,1Fam,5,2007,2007,VinylSd,0.0,1734.0,318000.0
880,20,RL,7024,Inside,1Fam,5,2005,2006,VinylSd,0.0,1090.0,157000.0
1166,20,RL,10475,Corner,1Fam,5,2008,2008,VinylSd,0.0,1694.0,245350.0
2079,45,RL,6390,Corner,1Fam,7,1954,1954,MetalSd,0.0,936.0,
807,70,RL,21384,Inside,1Fam,6,1923,2004,Wd Sdng,0.0,1324.0,223500.0
1209,20,RL,10182,CulDSac,1Fam,5,2006,2006,VinylSd,0.0,1660.0,290000.0
679,20,RL,9945,Inside,1Fam,5,1961,1961,Wd Sdng,0.0,988.0,128500.0
2825,20,RL,10519,Inside,1Fam,8,1955,1999,MetalSd,0.0,1057.0,
1529,20,RL,9760,Inside,1Fam,7,1963,1984,Wd Sdng,263.0,1395.0,
2602,180,RM,1533,Inside,Twnhs,5,1970,1970,CemntBd,0.0,530.0,
828,60,RL,28698,CulDSac,1Fam,5,1967,1967,Plywood,764.0,1013.0,185000.0
22,20,RL,9742,Inside,1Fam,5,2002,2002,VinylSd,0.0,1777.0,230000.0
1308,20,RM,12000,Inside,1Fam,7,1948,2005,MetalSd,608.0,924.0,147000.0
2152,20,RL,9571,Inside,1Fam,6,1956,1956,Wd Sdng,0.0,1509.0,
2777,70,RM,3960,Inside,1Fam,8,1930,1950,Wd Sdng,0.0,502.0,
297,60,FV,7399,Inside,1Fam,5,1997,1998,VinylSd,0.0,975.0,239000.0
730,120,RL,5389,Inside,TwnhsE,5,1995,1996,CemntBd,0.0,1595.0,236500.0
1798,20,RL,7200,Corner,1Fam,7,1952,1952,MetalSd,102.0,732.0,
1918,85,RL,9360,Inside,1Fam,7,1977,1977,Plywood,116.0,957.0,
2903,20,RL,11577,Inside,1Fam,5,2005,2006,VinylSd,0.0,1838.0,
852,75,RL,7128,Inside,1Fam,5,1941,1950,MetalSd,0.0,918.0,164000.0
40,20,RL,8658,Inside,1Fam,5,1965,1965,Wd Sdng,0.0,1088.0,160000.0
1341,20,RL,13695,Inside,1Fam,5,2003,2004,VinylSd,0.0,1114.0,155000.0
631,120,RL,4590,Inside,Twnhs,5,2006,2006,VinylSd,0.0,1554.0,209500.0
257,20,RL,8814,Inside,1Fam,5,2006,2006,VinylSd,0.0,1604.0,220000.0
2613,20,RL,10447,Inside,1Fam,6,1984,1984,Plywood,0.0,864.0,
1212,30,RL,9340,Inside,1Fam,6,1941,1950,MetalSd,0.0,672.0,113000.0
1425,20,RL,10721,Inside,1Fam,6,1959,1959,HdBoard,0.0,1252.0,142000.0
1153,30,RM,5890,Corner,1Fam,8,1930,2007,Wd Sdng,0.0,816.0,120500.0
1386,60,RL,16692,Inside,1Fam,5,1978,1978,Plywood,469.0,1392.0,250000.0
1578,85,RL,11105,Corner,1Fam,5,1996,1996,VinylSd,0.0,870.0,
2222,20,RL,23730,Inside,1Fam,5,1996,1997,MetalSd,0.0,1840.0,
2639,20,RL,10000,Inside,1Fam,6,1974,1974,HdBoard,0.0,1103.0,
2690,60,FV,8125,Inside,1Fam,5,2005,2005,VinylSd,0.0,858.0,
648,60,RL,7700,Inside,1Fam,5,1966,1966,MetalSd,0.0,756.0,155000.0
1158,20,RL,11932,FR2,1Fam,5,2007,2008,VinylSd,0.0,1580.0,235128.0
521,20,RL,11988,Corner,1Fam,6,1957,1957,VinylSd,0.0,1244.0,150000.0
782,20,RL,16285,Inside,1Fam,5,2001,2002,VinylSd,0.0,1413.0,187100.0
940,90,RL,12640,Inside,Duplex,5,1976,1976,Plywood,396.0,1728.0,150900.0
523,60,RL,40094,Inside,1Fam,5,2007,2008,CemntBd,0.0,3138.0,184750.0
1265,160,FV,3735,FR3,TwnhsE,5,1999,1999,MetalSd,0.0,691.0,183900.0
282,120,RL,5063,Inside,Twnhs,5,2007,2008,VinylSd,0.0,1314.0,207500.0
855,20,RL,6897,Corner,1Fam,8,1962,2010,HdBoard,0.0,1040.0,127000.0
2131,50,RM,10320,Inside,1Fam,6,1915,1978,HdBoard,0.0,880.0,
555,45,RM,6380,Inside,1Fam,6,1922,1950,MetalSd,0.0,993.0,113000.0
1465,60,RL,10000,Corner,1Fam,5,1993,1994,HdBoard,0.0,763.0,
1424,20,RL,9503,Inside,1Fam,5,1958,1983,HdBoard,374.0,1024.0,144000.0
154,30,RM,11340,Corner,1Fam,5,1923,1950,Wd Sdng,0.0,1200.0,125000.0
1997,20,RL,11675,Inside,1Fam,5,1998,1998,VinylSd,0.0,1982.0,
2641,120,RH,8773,FR2,TwnhsE,5,2002,2002,MetalSd,0.0,1487.0,
2224,90,RL,10260,Inside,Duplex,4,1976,1976,Plywood,0.0,0.0,
1638,20,RL,10928,Inside,1Fam,6,1978,1986,VinylSd,0.0,1427.0,
974,70,RL,11414,Corner,1Fam,8,1910,1993,HdBoard,0.0,728.0,167500.0
1316,20,RL,10226,Inside,1Fam,5,2008,2008,VinylSd,0.0,1622.0,295493.0
1408,70,RM,7740,Inside,1Fam,7,1910,1950,VinylSd,0.0,622.0,125500.0
139,60,RL,15426,Inside,1Fam,5,1997,1997,VinylSd,0.0,928.0,231500.0
932,20,RL,11670,Corner,1Fam,5,2006,2006,VinylSd,0.0,1905.0,320000.0
189,120,RL,4923,Inside,TwnhsE,5,2001,2002,CemntBd,0.0,1593.0,286000.0
972,120,RL,7892,Inside,TwnhsE,5,1979,1979,Plywood,0.0,918.0,99500.0
1781,20,RL,5470,Inside,1Fam,5,1958,1958,MetalSd,0.0,792.0,
1370,50,RL,5400,Corner,1Fam,6,1920,1950,CBlock,105.0,840.0,105000.0
1215,20,RL,7094,Inside,1Fam,5,1966,1966,VinylSd,374.0,894.0,125000.0
1358,160,FV,2117,Inside,Twnhs,5,2000,2000,MetalSd,0.0,756.0,177500.0
1317,120,FV,4230,Corner,TwnhsE,5,2006,2007,VinylSd,0.0,1352.0,208900.0
2412,20,RL,10050,Inside,1Fam,5,1955,1955,MetalSd,0.0,1216.0,
2847,20,RL,11088,Corner,1Fam,5,2002,2002,Stucco,0.0,1348.0,
1951,20,RL,14450,Inside,1Fam,5,1979,1979,Plywood,449.0,1782.0,
2917,85,RL,10441,Inside,1Fam,5,1992,1992,HdBoard,0.0,912.0,
2073,20,RL,11355,Corner,1Fam,7,1958,2001,HdBoard,0.0,1312.0,
42,85,RL,9180,CulDSac,1Fam,7,1983,1983,HdBoard,93.0,840.0,144000.0
883,75,RL,6204,Inside,1Fam,5,1912,1950,Wd Sdng,0.0,795.0,118500.0
2174,60,RL,9720,CulDSac,1Fam,5,2001,2002,VinylSd,0.0,1357.0,
1500,160,FV,2980,Corner,TwnhsE,5,2000,2000,MetalSd,0.0,756.0,
2499,120,RL,3869,Inside,TwnhsE,6,1984,1984,Wd Sdng,755.0,1038.0,
872,20,RL,8892,Corner,1Fam,7,1953,1996,WdShing,0.0,105.0,116000.0
1432,30,RL,10800,Inside,1Fam,6,1927,2007,Wd Sdng,0.0,656.0,64500.0
2328,60,RL,9487,Inside,1Fam,5,2000,2000,VinylSd,0.0,915.0,
2824,20,RL,12048,Inside,1Fam,6,1952,2002,Wd Sdng,0.0,0.0,
1530,50,RM,4800,Corner,1Fam,5,1900,1954,Wd Sdng,0.0,709.0,
429,20,RL,11457,Corner,1Fam,5,1988,1988,HdBoard,0.0,1392.0,175000.0
1159,60,RL,9120,Inside,1Fam,6,1974,1974,HdBoard,0.0,901.0,185000.0
2321,20,RL,3710,Inside,1Fam,5,2007,2007,VinylSd,0.0,1266.0,
2897,90,RL,8385,Inside,Duplex,5,1978,1978,Plywood,0.0,1664.0,
1199,20,RL,11235,Inside,1Fam,5,1963,1979,HdBoard,0.0,1051.0,148000.0
2896,20,RL,23580,Inside,1Fam,6,1979,1979,Plywood,0.0,1625.0,
2197,30,RL,7290,Corner,1Fam,8,1921,1950,WdShing,0.0,1228.0,
2521,60,RL,8826,Inside,1Fam,5,2000,2000,VinylSd,0.0,985.0,
1213,80,RL,10246,CulDSac,1Fam,9,1965,2001,VinylSd,0.0,648.0,145000.0
830,20,RL,11900,Corner,1Fam,5,1957,1957,HdBoard,0.0,1392.0,166000.0
1693,60,RL,8433,Inside,1Fam,5,2000,2000,VinylSd,0.0,794.0,
1799,80,RL,8000,Inside,1Fam,5,1959,1959,BrkFace,95.0,528.0,
155,50,RL,9600,Corner,1Fam,5,1924,1950,Wd Sdng,0.0,572.0,79000.0
2811,80,RL,7176,CulDSac,1Fam,6,1978,1978,HdBoard,0.0,960.0,
1479,20,RL,14300,Inside,1Fam,5,2003,2004,VinylSd,0.0,2846.0,
647,20,RL,10452,Inside,1Fam,5,1953,1953,Wd Sdng,0.0,1094.0,155000.0
2640,20,RL,7200,Inside,1Fam,4,1971,1971,HdBoard,620.0,864.0,
1091,160,FV,2160,Inside,Twnhs,5,1999,2000,MetalSd,0.0,600.0,160000.0
1566,30,RL,9259,Corner,1Fam,4,1927,1950,Wd Sdng,0.0,660.0,
1536,30,RM,9656,Inside,1Fam,2,1923,1970,AsbShng,0.0,678.0,
2658,60,RL,10672,Inside,1Fam,5,2006,2006,VinylSd,0.0,1054.0,
317,60,FV,9000,Inside,1Fam,5,2006,2006,VinylSd,0.0,1088.0,270000.0
1325,30,RM,3636,Inside,1Fam,4,1922,1950,AsbShng,0.0,796.0,55000.0
2167,60,RL,13142,Corner,1Fam,5,1997,1997,VinylSd,0.0,864.0,
2170,20,RL,12250,Inside,1Fam,6,1978,1978,HdBoard,0.0,864.0,
2488,20,RL,11375,Inside,1Fam,5,1954,1995,VinylSd,0.0,967.0,
207,20,RL,12493,Inside,1Fam,5,1960,1960,Wd Sdng,306.0,1100.0,141000.0
786,50,RM,10800,Inside,1Fam,6,1915,1950,MetalSd,0.0,686.0,139000.0
2664,20,RL,7740,Inside,TwnhsE,5,2006,2006,MetalSd,0.0,1686.0,
1979,120,RL,12304,Corner,TwnhsE,5,2005,2005,VinylSd,0.0,1367.0,
934,20,RL,27650,Inside,1Fam,7,1960,2007,Wd Sdng,0.0,585.0,242000.0
1018,80,RL,10784,FR2,1Fam,5,1991,1992,HdBoard,0.0,384.0,160000.0
726,20,RL,21695,Corner,1Fam,9,1988,2007,Wd Sdng,0.0,880.0,222000.0
1429,20,RL,12546,Corner,1Fam,7,1981,1981,MetalSd,0.0,1440.0,182900.0
1668,20,RL,10872,Inside,1Fam,5,2006,2006,VinylSd,0.0,1504.0,
1835,50,RM,5160,Corner,1Fam,6,1927,1950,MetalSd,0.0,1204.0,
2305,120,RL,3903,Inside,Twnhs,5,2005,2006,VinylSd,0.0,1302.0,
1382,70,RM,7200,Corner,1Fam,7,1920,1950,Wd Sdng,0.0,596.0,157000.0
2661,20,RL,14828,Corner,1Fam,5,2004,2005,MetalSd,0.0,1780.0,
1853,80,RL,10778,Inside,1Fam,6,1990,1991,HdBoard,286.0,1054.0,
589,40,RM,9100,Inside,1Fam,6,1930,1960,VinylSd,0.0,742.0,79500.0
587,85,RL,8740,Inside,1Fam,6,1982,1982,HdBoard,0.0,840.0,137000.0
2291,20,RL,15431,Inside,1Fam,5,2005,2006,VinylSd,0.0,1994.0,
1442,60,FV,11003,Inside,1Fam,5,2008,2008,VinylSd,0.0,1017.0,310000.0
2910,160,RM,1484,Inside,TwnhsE,4,1972,1972,CemntBd,0.0,546.0,
2592,20,RL,8298,Inside,1Fam,5,2006,2007,VinylSd,0.0,1546.0,
2514,20,RL,14217,CulDSac,1Fam,5,1994,1994,VinylSd,0.0,1022.0,
675,160,RL,2289,Inside,Twnhs,6,1978,1978,Plywood,0.0,855.0,148500.0
1313,60,RL,14774,Corner,1Fam,5,1999,1999,VinylSd,0.0,1393.0,333168.0
1353,50,RL,14720,CulDSac,1Fam,5,1995,1996,VinylSd,0.0,2033.0,410000.0
1337,30,RM,4118,Corner,1Fam,4,1941,1950,Wd Sdng,0.0,693.0,52500.0
1392,85,RL,7838,Inside,1Fam,5,1967,1967,HdBoard,0.0,864.0,123000.0
2467,45,RM,5680,Inside,1Fam,4,1901,1950,AsbShng,0.0,592.0,
1119,20,RL,7560,Inside,1Fam,5,1959,1959,BrkFace,0.0,1040.0,133700.0
2104,70,RM,6000,Corner,1Fam,9,1905,2005,MetalSd,0.0,572.0,
2626,120,RL,3701,Inside,TwnhsE,5,1987,1987,HdBoard,0.0,1191.0,
597,120,RL,3922,Inside,TwnhsE,5,2006,2007,VinylSd,0.0,1258.0,194201.0
1541,50,RM,5830,Corner,1Fam,6,1950,1997,MetalSd,0.0,988.0,
1105,60,RL,12256,Corner,1Fam,5,1994,1995,HdBoard,0.0,1463.0,325000.0
947,20,RL,14536,Inside,1Fam,5,2002,2003,VinylSd,0.0,1616.0,270000.0
986,50,RM,5310,Corner,1Fam,8,1910,2003,VinylSd,0.0,485.0,117000.0
2178,120,RM,4426,Inside,TwnhsE,5,2004,2004,VinylSd,0.0,848.0,
1201,60,RL,10400,Corner,1Fam,5,1998,1998,VinylSd,0.0,866.0,197900.0
435,60,RL,10667,CulDSac,1Fam,6,1996,1996,VinylSd,344.0,799.0,212000.0
2016,60,RL,8285,Corner,1Fam,5,1992,1992,HdBoard,0.0,836.0,
2551,20,RL,6400,Inside,1Fam,7,1959,2000,WdShing,831.0,960.0,
1560,90,RL,10773,Inside,Duplex,3,1967,1967,Plywood,0.0,1832.0,
1659,20,RL,10710,Inside,1Fam,7,1966,2004,HdBoard,0.0,864.0,
2638,80,RL,10530,Inside,1Fam,6,1975,2000,Plywood,0.0,675.0,
1887,20,RL,10200,Inside,1Fam,5,2007,2007,VinylSd,0.0,1578.0,
2715,160,FV,4447,FR2,TwnhsE,5,2003,2003,VinylSd,0.0,530.0,
2173,60,RL,10400,Inside,1Fam,5,2001,2001,VinylSd,0.0,1257.0,
208,60,RL,14364,Inside,1Fam,5,1988,1989,Plywood,0.0,1157.0,277000.0
2441,30,RM,3153,Inside,1Fam,6,1920,1990,MetalSd,0.0,967.0,
1348,20,RL,16196,Inside,1Fam,5,1998,1998,VinylSd,0.0,1482.0,215000.0
2077,20,RL,8000,Inside,1Fam,5,1962,1962,BrkFace,319.0,1027.0,
159,60,RL,19378,Corner,1Fam,5,2005,2006,VinylSd,0.0,1392.0,320000.0
425,60,RM,3378,Inside,1Fam,8,1946,1992,HdBoard,0.0,651.0,135000.0
575,50,RL,8480,Inside,1Fam,5,1947,1950,MetalSd,0.0,832.0,118500.0
2189,90,RL,6012,Corner,Duplex,5,1955,1955,AsbShng,0.0,0.0,
1231,90,RL,7728,Inside,Duplex,6,1962,1962,Wd Sdng,0.0,1106.0,132500.0
2171,20,RL,9216,Inside,1Fam,6,1975,1975,HdBoard,0.0,1076.0,
460,60,FV,8004,Inside,1Fam,5,2009,2009,VinylSd,0.0,832.0,263435.0
2810,20,RL,9535,Inside,1Fam,5,1967,1967,HdBoard,982.0,1176.0,
981,60,RL,12203,Corner,1Fam,5,1998,1999,VinylSd,0.0,1225.0,336000.0
1537,70,RM,9600,Corner,1Fam,9,1900,2003,Wd Sdng,0.0,930.0,
1457,70,RL,9042,Inside,1Fam,9,1941,2006,CemntBd,0.0,1152.0,266500.0
1946,120,RL,8118,Inside,TwnhsE,5,2007,2007,MetalSd,0.0,1710.0,
1791,20,RL,10143,Inside,1Fam,7,1963,1963,HdBoard,0.0,1380.0,
537,20,RL,12735,FR2,1Fam,5,1972,1972,MetalSd,0.0,864.0,111250.0
1013,30,RM,7200,Inside,1Fam,4,1910,2006,MetalSd,465.0,1022.0,85000.0
731,80,RL,9590,Corner,1Fam,5,2003,2003,VinylSd,0.0,868.0,187500.0
1456,20,RL,13175,Inside,1Fam,6,1978,1988,Plywood,163.0,1542.0,210000.0
2908,90,RL,11836,Corner,Duplex,5,1970,1970,Plywood,0.0,1652.0,
1082,20,RL,8749,Inside,1Fam,5,2002,2002,VinylSd,0.0,1459.0,192000.0
2464,50,RL,8850,Inside,1Fam,7,1920,1950,Wd Sdng,0.0,768.0,
2487,50,RL,6960,Inside,1Fam,8,1940,1998,Wd Sdng,0.0,680.0,
343,120,RL,8849,Inside,TwnhsE,5,2005,2005,MetalSd,0.0,1684.0,266000.0
961,60,RL,12227,Corner,1Fam,7,1977,1995,HdBoard,0.0,1330.0,272000.0
818,80,RL,8816,Inside,1Fam,7,1971,1971,HdBoard,0.0,1010.0,155000.0
1619,90,RL,7700,Inside,Duplex,2,1985,1986,HdBoard,0.0,1216.0,
1568,50,RL,18600,Inside,1Fam,4,1938,1990,Wd Sdng,684.0,972.0,
235,160,RM,1680,Inside,TwnhsE,3,1971,1971,HdBoard,0.0,483.0,89500.0
34,120,RL,7313,Inside,TwnhsE,5,2005,2005,MetalSd,0.0,1561.0,277500.0
1772,20,RL,10400,Corner,1Fam,5,1956,1956,Plywood,750.0,1200.0,
788,20,RM,6000,Corner,1Fam,7,1954,2000,MetalSd,0.0,901.0,107900.0
296,50,RM,13710,Inside,1Fam,5,1950,1950,Wd Sdng,0.0,910.0,152000.0
56,160,FV,2645,Inside,Twnhs,5,1999,2000,MetalSd,0.0,970.0,172500.0
527,60,RL,14948,Inside,1Fam,5,2008,2008,VinylSd,0.0,1452.0,446261.0
232,160,RM,1680,Inside,Twnhs,5,1972,1972,HdBoard,0.0,483.0,94500.0
738,90,RL,10800,Inside,Duplex,5,1987,1988,Plywood,0.0,1200.0,179000.0
1941,60,RL,14067,FR3,1Fam,5,1991,1991,HdBoard,0.0,836.0,
681,50,RH,4500,Inside,1Fam,5,1932,2000,VinylSd,0.0,793.0,159434.0
889,20,RL,12160,Inside,1Fam,4,1953,1953,Wd Sdng,0.0,1505.0,149500.0
151,20,RL,13891,Inside,1Fam,5,2007,2008,VinylSd,0.0,1710.0,372402.0
1797,20,RL,7350,Inside,1Fam,6,1958,1958,BrkFace,0.0,1041.0,
2829,60,RL,11003,Inside,1Fam,5,2005,2006,VinylSd,0.0,1308.0,
1570,50,RL,9350,Inside,1Fam,6,1947,1979,WdShing,0.0,756.0,
955,90,RH,7136,Inside,Duplex,6,1946,1950,MetalSd,0.0,979.0,145000.0
2671,120,RL,3087,Inside,TwnhsE,5,2006,2006,VinylSd,0.0,1220.0,
2312,60,RL,10237,Inside,1Fam,5,2005,2006,VinylSd,0.0,768.0,
164,40,RM,5400,Corner,1Fam,7,1926,2004,MetalSd,0.0,1149.0,152000.0
465,120,RM,3072,Inside,TwnhsE,5,2004,2004,VinylSd,0.0,1375.0,178740.0
41,20,RL,16905,Inside,1Fam,6,1959,1959,VinylSd,0.0,1350.0,170000.0
1863,90,RL,7976,Inside,Duplex,5,2000,2000,VinylSd,0.0,1168.0,
2220,120,RM,3843,Inside,TwnhsE,5,2007,2008,CemntBd,0.0,1596.0,
2775,50,RM,9600,Inside,1Fam,8,1900,2004,Wd Sdng,0.0,780.0,
771,20,RL,8877,Inside,1Fam,5,1951,1951,Wd Sdng,0.0,836.0,102000.0
2341,20,RL,8847,Inside,1Fam,5,2005,2005,VinylSd,0.0,1538.0,
1087,60,FV,10574,Inside,1Fam,5,2005,2006,VinylSd,0.0,1082.0,252000.0
2742,80,RL,10000,Corner,1Fam,6,1956,1956,Wd Sdng,281.0,1058.0,
2198,90,RL,7804,Inside,Duplex,7,1930,1950,Stucco,679.0,960.0,
453,60,FV,9000,Inside,1Fam,5,2008,2008,VinylSd,0.0,768.0,210000.0
1116,80,RL,7750,Inside,1Fam,5,2002,2002,VinylSd,0.0,408.0,184100.0
2761,20,RL,9510,Inside,1Fam,5,1962,1985,HdBoard,0.0,1135.0,
1994,60,RL,8390,Inside,1Fam,5,1999,1999,VinylSd,0.0,831.0,
542,20,RL,10140,Inside,1Fam,5,1998,1999,VinylSd,1127.0,1650.0,213250.0
1883,60,RL,11250,Corner,1Fam,5,2001,2001,VinylSd,0.0,944.0,
665,60,RL,11194,Corner,1Fam,5,2000,2000,VinylSd,0.0,1406.0,230500.0
1124,80,RL,9125,Inside,1Fam,5,1992,1992,HdBoard,0.0,384.0,163900.0
1289,60,RL,11065,Inside,1Fam,5,2006,2006,VinylSd,0.0,1085.0,281000.0
